558,-1.45765,82.7872,198.281
571,-4.87211,84.8866,197.671
498,-4.13205,83.1026,197.671
521,-6.28788,96.7744,197.759
495,-7.71015,80.1069,197.759
528,-4.55631,82.2623,197.912
483,-7.40043,97.5225,197.912
482,0.24851,86.0129,197.604
518,-8.25462,98.8419,197.604
456,-6.74903,82.346,197.477
496,-3.05299,84.588,197.477
451,-12.0707,77.7284,197.477
427,0.198358,80.6334,197.232
471,-7.68045,99.1517,197.232
475,-13.145,103.219,197.423
521,-1.74646,86.4782,197.423
722,-10.2152,102.734,197.21
679,-5.5548,78.5441,197.21
857,-4.16528,85.342,197.053
630,-9.82638,78.6144,197.053
542,-5.97623,81.5329,197.06
550,-5.23144,84.4847,197.06
527,-5.56933,83.6137,197.06
598,-7.24444,97.2485,197.06
607,-6.85939,81.9475,197.06
556,-1.31676,88.4174,197.21
717,-12.1238,102.579,197.21
576,1.41837,80.3945,197.024
590,-4.08416,94.3624,197.024
546,-10.7335,100.786,197.383
534,-3.90869,85.5143,197.383
518,-9.20712,99.6091,197.29
471,-3.87651,83.8318,197.29
535,-8.73666,99.1387,197.447
477,-4.81771,83.326,197.447
596,-3.69076,86.1613,197.447
561,-8.64544,99.3508,197.663
490,-3.86247,84.0299,197.663
492,-8.72356,98.9268,197.633
514,-5.7643,82.8908,197.633
531,-2.74623,92.8185,197.506
586,-10.5698,79.3216,197.506
540,-1.72426,85.3529,197.482
643,-8.08286,98.7462,197.482
538,-10.8188,78.5883,197.482
576,-0.648599,89.3163,197.482
609,-9.38565,99.5163,197.482
637,-7.55739,80.5377,197.482
559,0.461869,88.3186,197.482
572,-10.9533,101.773,197.29
494,-8.99925,79.4894,197.29
462,1.69048,87.8867,197.248
571,-12.5092,103.453,197.248
554,-8.09085,81.5372,197.183
568,-3.69757,95.3993,197.183
555,-13.2458,103.633,196.804
534,-1.56972,86.2859,196.804
570,-8.88252,102.783,196.804
560,-10.4995,79.4747,196.718
488,-1.3069,88.6931,196.718
455,-8.85553,101.784,196.965
480,-8.31732,81.0369,196.965
538,-5.4069,95.412,197.241
499,-11.9967,103.013,197.241
532,-6.33461,83.223,197.212
538,-4.56198,95.054,197.212
571,-9.25113,100.206,196.899
604,-7.69227,82.0998,196.899
536,-3.41882,95.647,196.899
545,-4.55347,94.9051,197.052
631,-13.9698,103.981,197.052
568,-2.64059,93.4381,197.124
517,-7.03983,97.0985,197.124
504,-9.0048,80.2767,197.03
447,-3.46189,94.8988,197.03
494,-2.09506,93.606,196.662
473,-11.8618,101.873,196.662
419,-3.69023,93.9599,196.813
400,-0.22364,92.2481,196.813
518,-11.0597,101.201,196.813
459,-3.118,93.1497,197.067
536,-5.7283,96.3035,197.067
522,-10.4911,100.502,196.907
536,-3.11341,86.8774,196.907
532,-8.48871,81.5006,196.662
500,-3.67427,83.3658,196.662
466,-7.46759,97.6988,196.624
501,-9.3458,99.7063,196.624
494,0,86.3086,196.813
492,-13.8971,106.113,196.813
468,-9.25225,80.1641,196.813
433,0.876171,86.1719,196.747
453,-10.4912,104.118,196.747
479,-7.74985,82.0101,196.919
453,-5.82791,96.1443,196.919
425,-7.71002,99.046,196.48
425,-5.18818,84.0972,196.48
411,-10.1563,100.201,196.624
423,-9.12154,99.3038,196.624
436,-5.55425,96.3111,196.585
478,-4.80142,84.9122,196.585
425,-4.56179,94.9506,196.585
520,-11.0253,103.554,196.784
481,-5.27605,80.935,196.784
521,-5.72592,96.5152,196.756
489,-8.18512,98.5418,196.756
479,-2.63187,86.1035,196.944
437,-9.51432,100.238,196.944
424,-1.52794,86.3849,196.784
478,-7.499,102.976,196.784
490,-9.59678,99.8951,196.69
560,-1.48232,84.8349,196.69
567,-12.4596,106.578,196.69
537,-2.45572,80.227,196.784
569,0,89.7593,196.784
559,-15.2363,106.796,196.878
546,-0.411937,80.0552,196.878
564,-0.997272,94.8464,196.841
582,-12.5785,104.648,196.841
572,1.45444,80.4951,197.081
578,-10.2789,104.219,197.081
556,-15.0513,105.771,197.401
531,3.1397,83.5638,197.401
615,-13.1844,106.85,197.117
579,-4.74252,82.8105,197.117
486,3.25136,86.5726,197.117
527,-10.4451,101.296,197.752
505,-2.63498,82.0983,197.752
573,-2.53064,95.4604,197.939
548,-11.006,101.676,197.939
508,1.33449,73.4826,198.095
605,-7.17845,100.939,198.095
583,-10.9219,77.8679,198.03
595,4.26426,84.5947,198.03
543,-14.3267,106.901,197.688
488,-2.72948,77.0038,197.688
518,4.09863,94.5361,197.688
485,-15.4364,108.084,197.059
512,0.640129,79.466,197.059
529,-1.66167,93.2992,197.154
607,-14.9594,105.683,197.154
492,1.051,83.8025,196.529
603,-9.89616,106.501,196.529
570,-20.1139,110.364,196.775
501,4.04824,82.7772,196.775
596,-5.88092,98.516,196.709
552,-10.6948,100.883,196.709
530,-1.43487,86.4182,196.709
482,-12.2655,102.492,196.861
452,-10.2195,100.415,196.861
490,1.51875,88.3476,197.11
478,-9.47754,101.963,197.11
479,-9.76978,101.219,197.39
475,2.08781,93.4255,197.39
636,-9.49282,99.9075,197.154
613,-2.94692,86.5878,197.154
633,-4.10076,96.9099,196.595
626,-12.8986,103.073,196.595
554,0.753355,81.6496,196.595
643,-1.51723,95.8455,196.04
569,-15.2782,73.1662,196.04
704,-1.37618,81.3709,196.699
738,-9.6647,101.867,196.699
655,-9.4555,76.2649,196.229
612,-2.35104,83.5363,196.229
631,-11.0209,101.09,196.252
562,-9.96242,74.281,196.252
549,-5.84273,96.5811,195.811
534,-9.68804,100.794,195.811
570,-3.91738,84.8758,195.811
558,-13.69,103.875,195.945
532,-14.3454,104.654,195.945
535,1.20415,86.5688,196.094
760,-9.8886,104.056,196.094
721,-0.918685,74.1548,196.296
841,3.91765,83.9738,196.296
820,-13.9056,104.024,196.765
686,-0.444418,76.7649,196.765
598,4.51714,81.9275,196.774
630,-12.6605,102.7,196.774
548,-7.22955,79.235,196.774
494,3.73258,78.4996,196.699
555,-13.6953,104.62,196.699
566,-7.07056,79.975,197.203
591,8.26378,81.1699,197.203
635,-19.664,110.171,196.903
553,-6.76106,72.3392,196.903
615,4.86687,84.8464,196.198
703,-19.6493,110.633,196.198
557,-1.64632,80.963,196.241
490,-5.08455,95.1363,196.241
496,-9.28084,80.6953,195.959
480,-7.20083,79.079,195.932
532,-4.67911,95.078,195.932
739,-13.1809,74.6027,196.026
776,-1.16929,82.637,196.026
681,-8.48718,98.8776,195.556
620,-3.41372,85.8562,195.556
573,-0.845264,88.1097,195.195
548,-8.21947,98.322,195.195
560,-1.47109,80.5957,195.419
567,-7.81526,98.3624,195.419
644,-16.2801,73.4229,195.703
530,3.23252,81.3681,195.756
668,-7.12811,98.62,195.756
610,-16.1948,73.1077,195.851
586,5.85969,79.0102,195.851
569,-8.95823,100.928,196.406
606,-16.1245,73.7677,196.406
572,4.10284,79.6629,196.256
614,-4.07132,96.2937,196.256
667,-13.243,75.8776,196.539
610,1.33112,84.2872,196.539
611,-9.69093,101.321,196.323
538,-13.6961,71.2783,196.323
511,4.44128,84.3087,196.323
588,-5.88364,99.7153,196.162
550,-12.1575,77.8227,196.162
537,0.440305,80.9252,196.944
519,-4.70808,96.492,196.944
554,-13.1771,76.8229,196.323
572,-0.214698,81.5939,196.323
561,-4.65352,95.7838,196.378
628,-16.5235,73.4192,196.378
595,5.27479,79.411,196.351
596,-6.32614,99.1475,196.351
518,-13.3916,76.5914,196.351
441,-1.03691,84.45,196.284
448,-7.334,101.465,196.284
449,-7.86497,81.9188,196.244
443,-1.38989,86.8909,196.244
551,-8.54913,100.339,196.094
508,0.197331,81.2816,196.094
505,-5.3842,84.5347,196.174
471,-17.5893,72.3764,196.174
472,-2.98124,76.1282,195.905
459,-2.45078,92.491,195.905
449,-8.93562,99.0976,195.905
433,-2.59586,80.0882,195.608
469,-6.56844,81.855,195.608
518,-14.811,105.138,194.887
524,0.570026,82.5469,194.887
642,-6.23027,96.2353,194.838
643,-13.6042,76.2165,194.838
611,1.74646,79.1217,194.367
664,-6.89799,97.2731,194.367
658,-22.9704,67.0285,194.919
500,5.02937,69.4355,194.919
476,-9.89129,100.183,194.919
555,-22.2744,67.5781,194.925
551,3.2795,71.3494,194.925
500,-4.41408,95.1229,195.061
489,-17.2064,72.1607,195.061
512,-1.50846,75.9885,195.339
468,-2.99191,84.6964,195.339
479,-12.405,77.543,194.69
579,-13.8811,70.5259,194.69
654,-3.71871,83.2853,194.783
580,-9.30986,80.6872,194.783
601,-3.89168,72.5879,194.783
643,0.893641,86.5298,195.509
604,-17.7277,108.101,195.509
525,2.54344,68.2023,195.086
537,0,90.4565,195.086
529,-18.5369,108.808,194.832
533,-4.89601,66.708,194.832
471,6.80946,80.1775,195.348
617,-20.3904,111.912,195.348
607,-13.7229,70.9005,194.788
570,7.39119,80.9403,194.788
575,-11.932,103.066,194.788
633,-12.0313,73.6666,194.552
564,-2.58479,85.0385,194.552
591,-9.49748,99.5652,194.455
598,-16.2665,71.4501,194.455
480,-0.4493,84.8065,194.293
549,-9.53684,80.2627,194.293
522,-10.4046,74.1093,194.339
547,0.210139,83.6795,194.339
548,-14.8527,75.129,193.896
555,-22.834,66.2072,193.896
454,4.71253,76.5892,193.896
530,-10.2727,100.607,193.455
571,-23.5115,66.4597,193.455
537,0.20924,76.2667,193.803
612,-4.435,94.6754,193.803
720,-20.2758,110.296,193.196
579,-10.5727,74.4264,193.196
526,3.9467,79.0249,193.317
582,-15.057,105.091,193.317
610,-17.7832,71.3645,192.872
574,-0.588579,76.5222,192.872
487,2.64235,84.2802,192.872
608,-21.828,112.229,192.851
560,-18.7734,66.8538,192.851
532,10.0689,74.4431,193.406
594,-8.7313,99.3531,193.406
584,-31.2984,58.6909,192.779
503,-3.61611,74.7132,192.779
539,6.44405,80.7071,192.706
519,-18.2281,109.548,192.706
441,-19.5509,68.736,192.498
452,-1.90138,79.8389,192.498
522,-13.4034,76.5945,192.498
496,-18.1713,71.2351,192.498
613,-4.61737,83.1431,192.498
536,-14.6311,104.633,191.479
546,-13.9835,75.1432,191.479
528,-7.24494,81.5662,191.573
533,-17.0243,72.9075,191.573
521,-3.33841,79.1734,191.667
557,-5.08053,83.8472,191.667
540,-16.4034,72.8458,191.347
479,-4.70748,72.309,191.347
496,1.6398,81.6098,191.609
572,-17.3036,107.425,191.609
536,-14.9009,70.3148,191.609
519,-1.17438,84.9234,191.854
497,-10.0014,79.7816,191.854
468,-16.7676,72.034,191.928
446,-3.7053,75.782,191.928
406,-0.472344,85.9541,192.404
483,-18.1957,108.198,192.404
508,-17.5499,68.7522,193.131
461,2.74605,78.6072,193.131
502,-10.6522,78.3193,193.202
491,-16.1538,71.221,193.202
558,-1.90585,81.651,193.202
568,-10.0782,79.8426,193.548
531,-19.8354,68.584,193.548
461,1.5702,79.2798,193.85
538,-5.87046,96.8003,193.85
496,-17.1831,70.9731,193.851
441,-1.01032,75.8793,193.851
453,-1.77174,85.6341,193.621
521,-18.5116,70.8969,193.621
457,-0.629316,75.1366,194.059
503,-3.42387,86.5761,194.059
478,-18.4819,71.2537,194.059
506,-0.218385,73.8432,194.221
433,-0.995689,84.1791,194.221
450,-11.0525,78.8425,193.92
437,-3.3381,76.9943,193.92
471,-1.56324,86.0973,194.246
465,-9.74193,79.8986,194.246
424,-4.64679,76.4472,194.408
468,-6.89196,82.3465,194.408
474,-15.1542,74.5752,194.572
452,-1.38075,77.3965,194.572
461,-4.19551,85.4197,194.572
421,-15.9453,74.0531,194.153
408,-6.84846,79.6602,194.153
394,0.778263,82.5449,193.919
421,-0.883123,86.3565,193.919
449,-17.7146,72.1662,193.849
408,-8.03086,80.3766,193.849
419,-2.51921,87.3887,193.801
398,-8.91396,80.1739,193.801
379,-5.82697,81.0823,194.129
380,-6.20432,81.3709,194.129
375,-9.45111,75.9208,194.129
350,-5.47954,80.6566,194.336
350,-7.59432,80.7712,194.336
369,-8.35564,78.4792,194.199
362,-4.47403,83.4968,194.199
354,-8.05655,81.7085,194.199
354,-10.6351,77.1412,194.199
363,-4.95525,82.5092,193.873
374,-9.1248,80.2294,193.873
383,-3.92334,81.3763,193.873
393,-4.22745,83.4189,193.873
498,-22.0188,112.031,193.873
460,-14.7107,70.1378,194.291
476,1.19323,88.3124,194.291
528,-14.3928,104.741,193.85
499,-5.73645,73.7933,193.85
498,3.50179,80.2036,194.175
469,-12.175,77.8044,194.175
467,-8.59159,76.6435,194.106
437,-2.7402,84.8636,194.106
485,-11.6474,77.3666,194.222
442,-4.42773,77.581,194.222
412,-1.84039,84.6077,194.222
451,-10.0288,78.972,194.222
398,-4.65872,78.1011,194.222
361,-4.55258,81.1909,194.152
355,-8.92775,79.3776,194.152
346,-8.92014,77.9747,194.152
350,-3.47606,80.495,194.152
320,-7.44213,80.4217,194.221
320,-10.3384,78.2043,194.221
344,-13.1381,75.4943,194.244
337,-3.72033,78.7927,194.244
329,-1.39755,85.1949,194.244
322,-2.98411,81.5409,194.913
318,-5.24028,79.7055,194.913
358,-8.96179,74.0202,195.932
318,-3.91997,77.7386,195.932
305,-0.436,77.9127,197.683
314,2.12795,77.9011,197.683
285,4.33909,76.1574,199.456
289,4.72292,75.5674,199.456
294,4.2326,74.5397,199.635
288,5.09845,76.7327,199.635
304,1.53037,78.6733,199.635
338,-1.3732,76.0638,199.299
301,0.720748,74.6651,199.299
297,-0.465436,75.1664,198.764
288,-2.02404,75.7675,198.764
286,-0.874881,75.8312,197.928
292,-1.34045,77.0875,197.928
297,-2.62728,76.9239,197.72
293,-1.77041,74.8956,197.72
287,-0.904995,75.3327,197.45
284,-0.668392,74.6525,197.45
290,-1.77562,75.5336,197.45
295,0.469154,73.3393,197.991
286,0.231314,73.0998,197.991
285,2.50294,73.8953,198.257
288,1.5813,74.1328,198.257
295,2.99808,74.0626,198.792
294,2.13443,73.7546,198.792
287,1.1867,73.1011,198.435
290,-0.233393,74.8864,198.435
298,-1.38526,76.1756,198.14
295,-1.40446,75.4995,198.14
297,-2.08693,74.3643,198.14
282,-0.905872,76.4832,197.516
287,-1.32305,76.8078,197.516
287,-0.883859,76.3644,197.068
285,-0.890533,76.2594,197.068
282,-0.891347,76.4754,196.951
282,-0.668534,76.488,196.951
289,-1.58504,75.4942,196.834
291,-2.05531,75.5429,196.834
288,-1.63674,75.2507,196.771
282,-2.5409,76.2362,196.771
297,-2.32158,75.499,196.771
283,-1.83954,76.1779,197.124
283,-0.919032,75.1001,197.124
280,-0.909373,75.4947,197.309
279,-1.81133,75.4683,197.309
307,-2.24438,76.219,196.924
287,-1.81133,75.4683,196.924
285,-1.14104,75.4218,197.186
312,-1.77231,76.0145,197.186
280,-1.58027,74.8424,197.427
286,-1.35978,74.8046,197.427
292,-0.448199,75.0331,197.427
285,-0.91009,74.7782,197.813
282,0,74.8459,197.813
288,-0.464456,74.7176,197.962
292,-0.700613,74.1358,197.962
289,-1.41524,74.4131,198.405
290,-0.468927,74.0801,198.405
318,-0.931487,74.4113,197.873
284,-0.461333,75.0616,197.873
291,-0.4581,74.457,198.08
291,0,74.7449,198.08
286,-0.913148,73.7787,198.08
289,-1.36958,73.7475,197.813
291,-1.81482,73.3348,197.813
290,-2.79959,71.5069,197.727
298,-0.952225,72.0676,197.727
287,0.234391,71.6377,197.662
293,-1.89148,70.8764,197.662
305,-0.481224,71.635,197.902
288,0.706697,72.5197,197.902
299,0.684511,72.1296,198.14
282,0.680173,72.4844,198.14
285,1.14946,71.9659,198.14
282,1.34852,71.6593,198.553
278,0.435522,71.147,198.553
281,0.430821,70.6748,198.582
290,0.218442,69.6985,198.582
289,1.09495,70.0816,198.642
282,-0.221909,69.5986,198.642
282,-1.08022,68.0529,198.729
284,-1.56285,69.8823,198.729
288,-2.46402,69.7197,198.729
289,-0.661213,71.1357,199.029
283,-0.212655,71.8328,199.029
290,1.53875,72.0574,199.44
274,2.78,73.5017,199.44
297,2.34592,72.2912,200.326
295,2.76239,71.6322,200.326
289,2.94341,71.7992,201.61
293,1.77523,68.3353,201.61
299,1.85478,65.5475,202.476
336,2.10247,67.1088,202.476
295,3.25905,67.797,202.476
340,5.12766,66.501,203.038
295,4.63124,67.3344,203.038
309,5.87594,65.9935,204.01
312,6.3025,67.4651,204.01
315,3.6295,66.623,204.01
317,2.64129,64.8097,204.01
318,3.40801,67.7679,204.335
314,2.22336,70.7377,204.335
295,0.248104,69.9942,204.841
317,0.5025,70.5259,204.841
314,3.99705,70.2232,204.841
322,3.87651,73.5697,205.435
309,4.7194,71.8579,205.435
289,5.23635,71.8012,205.391
295,4.75339,73.1595,205.391
299,4.69202,73.1481,205.516
297,4.15745,71.9015,205.516
292,4.22132,72.3321,205.512
296,4.39914,70.8513,205.512
300,3.94717,72.0946,205.171
296,4.01759,69.3162,204.972
291,4.34925,71.0763,204.972
291,3.85859,71.8116,204.343
199,4.64665,71.6188,204.343
238,2.6496,71.3822,203.705
260,2.84233,71.0813,203.705
266,2.62945,72.8934,203.358
280,2.02209,72.3058,203.358
287,1.36539,70.9421,203.26
303,2.72007,68.9567,203.26
278,4.15894,67.3181,203.26
303,1.16841,64.873,203.821
290,3.50817,64.3619,203.821
294,3.54879,66.362,204.172
303,1.23563,65.5063,204.172
287,-0.244803,65.5144,203.839
294,0.959104,65.2409,203.839
310,2.57357,64.9861,203.248
336,0,66.9632,203.248
294,-0.741452,65.525,202.952
285,-1.14771,68.3401,202.952
296,0.779761,68.4265,202.952
334,-0.84584,75.222,202.497
296,-1.38717,69.3992,202.497
297,5.68033,66.4373,202.729
301,0,70.4892,202.729
281,5.39634,66.6435,202.584
318,0.496931,70.2232,202.584
320,0.213575,69.9428,202.533
306,6.04775,70.0703,202.533
304,6.40821,68.868,203.211
314,2.79471,67.3156,203.211
289,5.37522,64.0669,203.211
313,4.07057,69.677,204.125
311,-0.717026,63.7465,204.125
306,8.69386,51.1717,206.946
327,15.0751,52.0464,206.946
304,21.0611,46.9027,212.22
332,19.2722,31.2424,212.22
289,21.5327,36.1768,220.248
290,24.7286,22.4211,220.248
296,22.4407,26.8619,221.987
294,43.8721,-8.37984,225.826
300,21.7487,31.3892,225.826
368,22.5764,26.9611,227.51
391,22.4399,20.1159,227.51
371,22.8352,19.6236,229.717
362,29.2108,19.9241,229.717
341,21.6504,21.02,231.429
405,31.5178,19.537,231.429
374,26.3582,16.8943,233.04
389,28.0892,18.0452,233.04
393,25.7373,16.9074,234.345
352,21.6431,15.6923,234.345
332,23.8569,15.1712,234.345
356,25.7373,16.9074,235.008
340,24.3388,15.9474,235.008
371,25.0327,15.3348,235.814
366,16.4048,10.6238,235.814
326,35.8342,4.32408,236.31
343,27.7153,14.844,236.31
332,30.433,15.6104,235.514
328,30.9977,13.495,235.514
320,28.7927,13.4694,234.836
295,27.2295,16.1207,234.836
292,26.4143,15.4808,234.836
286,29.3076,14.2809,234.038
291,27.9713,14.2551,234.038
279,27.6904,15.7671,234.038
290,28.0916,15.8448,234.038
288,26.1647,16.0573,233.597
279,26.1976,16.5557,233.597
302,27.0369,16.5052,233.263
287,26.5794,15.1493,233.263
271,26.7064,16.5528,232.997
272,25.812,15.6715,232.997
273,24.69,15.7776,232.997
264,25.8784,15.8894,232.751
260,25.8627,16.0298,232.751
258,24.8452,15.2247,232.929
268,26.0359,15.5594,232.929
272,25.8636,16.7474,232.815
293,25.6159,15.6161,232.815
306,23.0668,17.9805,232.404
296,26.1119,16.9848,232.404
272,24.3105,16.323,232.125
270,21.8016,16.582,232.125
263,23.2155,16.6175,232.125
277,24.2084,14.8497,232.347
266,24.8003,14.9048,232.347
261,23.3939,14.6354,232.438
260,23.2189,15.1585,232.438
261,23.9089,15.2739,231.538
284,23.4471,15.9353,231.538
245,22.683,15.3742,231.322
253,21.8921,14.7062,231.322
255,22.0208,14.631,231.086
276,22.293,15.8877,231.086
259,22.7996,15.5979,231.086
243,22.7499,15.0187,230.58
265,22.2533,14.3901,230.58
264,23.2196,14.5302,230.76
264,22.7206,14.2068,230.76
293,21.9355,13.9461,230.94
262,21.7586,13.4544,230.94
272,21.7249,13.021,230.686
261,21.3937,15.1029,230.686
306,22.0554,15.122,231.101
262,20.8647,14.9057,231.101
262,20.7849,15.2574,231.101
275,21.9642,16.4101,231.044
264,19.067,14.4803,231.044
258,18.9371,16.1509,230.576
262,20.9321,15.0807,230.576
266,21.3319,14.4245,230.947
262,19.9797,14.4956,230.947
246,20.6555,14.5274,230.719
246,20.1593,14.5155,230.719
263,20.8602,14.0511,230.348
257,18.5324,14.5446,230.348
279,20.2623,15.5747,230.348
286,21.0436,14.794,230.517
296,20.8965,16.9042,230.517
325,22.7474,15.704,230.576
380,23.0693,13.5979,230.576
334,21.4588,15.9834,230.969
351,20.1703,15.2201,230.969
384,23.4114,17.5182,230.843
358,18.8094,15.3166,230.843
362,21.3754,13.9848,230.645
369,27.2422,15.7482,230.645
394,23.5612,15.7723,230.645
454,27.8923,8.97114,230.945
437,25.1654,10.0842,230.945
445,25.1293,13.6996,230.984
450,26.1011,14.2826,230.984
441,23.7179,18.0845,230.678
577,25.8081,14.0739,230.678
601,12.3569,15.7605,230.283
591,21.3561,23.4075,230.283
581,21.912,12.5734,230.106
638,20.645,16.835,230.106
713,20.8853,22.5957,230.106
683,12.6837,20.3648,227.265
693,26.8855,29.2157,227.265
786,24.5323,22.2973,226.605
743,14.6185,20.6914,226.605
706,21.0609,24.1793,225.963
771,21.9187,18.6248,225.963
779,19.791,19.2632,225
741,20.8781,26.0567,225
869,23.264,15.3556,224.2
748,15.7668,17.8579,224.2
684,20.6061,23.8863,224.2
671,23.1217,19.0219,223.478
736,17.2531,22.7045,223.478
735,18.4761,27.1008,222.614
721,18.1536,16.8714,222.614
779,13.9784,20.9964,222.13
623,17.2666,26.4379,222.13
621,25.8841,21.4543,221.987
671,11.288,21.3164,221.987
584,20.1343,28.2792,222.531
617,17.9289,21.0044,222.531
603,12.0289,20.4065,222.531
539,17.991,26.0747,222.677
643,18.3185,17.8328,222.677
605,18.8905,22.7694,222.258
537,16.6675,23.8716,222.258
513,15.9499,22.0754,222.735
494,18.0202,23.4368,222.735
444,18.0434,22.7161,223.053
511,14.6489,23.5617,223.053
523,18.3958,23.7947,223.289
474,18.2699,20.9945,223.289
535,17.5238,21.6203,223.289
488,18.2542,22.178,223.289
496,18.983,20.9415,223.289
461,18.1227,22.0156,223.698
466,15.9224,22.438,223.698
475,15.6382,21.8778,224.104
422,19.8838,21.5411,224.104
465,18.3775,19.3564,223.461
398,16.8976,21.4884,223.461
388,17.4297,23.4574,223.147
351,18.2209,20.6567,223.147
370,17.2717,19.4818,223.147
352,16.7143,21.8071,223.456
427,19.2489,21.8911,223.456
439,16.676,18.3523,223.531
432,16.8721,21.7004,223.531
406,18.0415,21.3824,222.885
383,18.0485,20.2166,222.885
390,18.3369,19.9861,223.687
378,18.7991,20.2151,223.687
409,18.924,20.6096,224.34
362,18.1783,20.7855,224.34
369,18.2167,21.0697,224.34
358,19.0846,19.3265,224.755
343,18.4656,20.4146,224.755
325,18.5864,19.78,225.246
327,19.1365,18.8942,225.246
324,18.6025,17.6528,225.899
297,19.5223,18.5578,225.899
221,19.5681,18.8424,226.641
329,19.3096,18.0899,226.641
355,20.7827,18.5744,226.469
355,21.478,18.777,226.469
316,20.2784,17.8353,226.469
342,19.3047,18.8159,226.561
318,19.4442,19.2035,226.561
302,19.9771,20.2194,226.627
292,22.0371,18.1807,226.627
286,22.771,14.2985,226.721
276,20.6583,19.8978,226.721
288,20.579,18.8376,225.899
313,19.8712,19.1505,225.899
319,20.2522,18.0549,225.729
298,20.5827,16.7167,225.729
284,20.0028,18.074,225.729
289,20.1038,17.2032,225.899
280,19.7656,17.5998,225.899
274,20.6426,17.9969,225.985
267,20.457,17.0916,225.985
270,20.0211,17.6387,226.309
281,20.3066,17.6777,226.309
274,19.6683,17.7519,226.313
310,18.7244,17.7796,226.313
264,19.1232,16.5409,226.821
295,19.431,17.2792,226.821
272,18.8095,17.1311,226.821
266,18.7865,17.3488,227.084
278,18.9785,17.5427,227.084
277,18.8092,17.8482,226.832
268,18.9785,17.5427,226.832
273,19.0019,17.3258,226.998
344,19.2398,17.8004,226.998
319,19.9508,18.5062,226.005
298,19.4993,17.6225,226.005
293,19.665,17.5359,226.162
265,19.9961,17.8533,226.162
272,18.7557,17.0616,226.162
278,19.336,17.4319,225.746
307,19.5508,17.6242,225.746
294,19.1672,17.2352,226.328
378,14.2657,8.3212,226.328
563,31.3428,18.3507,224.834
695,20.9474,19.0919,224.834
727,23.7882,25.5867,223.179
814,11.4255,15.0699,223.179
729,16.4599,21.8897,221.682
793,16.3605,23.9803,221.682
768,10.173,19.95,221.682
715,11.0012,24.924,220.986
718,18.9015,24.0658,220.986
731,14.3871,14.8945,221.04
754,13.5113,20.7707,221.04
853,23.2008,20.6024,220.446
903,4.94365,11.7769,220.446
838,13.1644,23.7422,219.592
812,23.0956,21.937,219.592
934,10.0016,13.2973,219.281
939,12.5248,32.2265,219.281
896,15.7602,22.3998,219.281
918,10.3951,18.2772,218.96
830,13.0896,27.4036,218.96
877,10.3812,17.5558,219.592
938,11.7532,19.1179,219.592
837,17.5661,24.8495,219.239
721,17.9962,15.2124,219.239
724,9.5669,21.3969,218.753
658,16.9054,26.5942,218.753
877,18.0378,17.7925,218.771
752,-0.21834,20.9903,218.771
711,24.1544,31.8863,218.771
965,8.43156,8.71476,218.367
942,2.00101,26.7464,218.367
758,22.125,30.6018,217.562
861,7.19164,7.44992,217.562
825,7.92333,31.4387,217.824
719,25.5865,23.2235,217.824
710,2.20232,17.6473,217.011
667,14.2857,37.256,217.011
777,22.2215,28.7723,217.576
1023,-8.98081,11.7956,217.576
962,19.8923,35.194,217.576
1000,18.5306,20.309,217.824
972,1.12347,15.2324,217.824
919,18.8145,30.9144,217.127
854,16.637,22.4417,217.127
803,4.01318,20.0081,218.184
726,18.6923,28.2235,218.184
668,15.2137,23.3063,219.207
587,3.89096,21.791,219.207
542,17.0836,26.1453,219.257
597,14.4951,19.5771,219.257
516,10.3673,19.9239,219.257
434,15.8452,25.5752,219.835
438,18.581,22.1885,219.835
398,15.018,20.9015,220.788
343,11.6381,20.4522,220.788
356,11.9585,16.8631,223.313
362,24.8266,21.3062,223.313
335,16.9596,21.5125,224.759
340,19.5746,21.2817,224.759
342,22.6299,21.3516,226.347
323,19.4297,17.9923,226.347
335,21.1202,20.857,226.347
328,24.5823,19.5487,227.023
334,22.8715,18.1669,227.023
298,20.9695,16.2962,227.496
293,21.7019,17.7439,227.496
302,21.6996,17.587,227.93
300,23.1867,17.5229,227.93
300,23.5468,19.0573,228.782
280,25.3042,18.9835,228.782
277,24.6211,17.1826,229.436
272,24.6847,17.3225,229.436
269,23.6647,18.165,229.436
276,22.6775,17.8213,229.609
287,23.4058,18.2388,229.609
264,23.8539,17.1043,230.092
264,22.7589,16.0756,230.092
269,23.7945,16.8189,229.83
274,22.9896,16.8522,229.83
272,22.7057,16.174,229.548
269,22.8578,15.8725,229.548
271,23.6627,15.9881,229.224
297,23.4585,16.7218,229.224
285,23.8961,15.7454,229.224
272,22.293,15.8877,228.49
282,22.652,16.611,228.49
275,23.093,15.629,228.5
277,21.6928,15.743,228.5
289,23.5144,16.2883,228.976
273,22.318,15.672,228.976
275,22.6287,16.4817,228.597
263,22.2706,16.8053,228.597
259,23.5144,16.2883,228.749
269,22.9864,16.4996,228.749
262,22.5805,16.9769,228.749
292,22.6923,16.8182,229.149
287,24.3708,16.5255,229.149
278,21.8642,16.7025,229.311
309,22.8315,16.0907,229.311
290,24.4563,16.0216,229.548
292,22.4345,14.8929,229.548
338,22.8339,16.4563,229.499
324,23.0826,16.6307,229.499
406,19.0079,19.2376,228.781
527,34.2261,18.976,228.781
502,27.9838,10.1658,228.781
446,16.8991,11.6098,228.781
